id,new_house_transaction_amount
2024 Dec_sector 1,9325.823
2024 Dec_sector 2,2150.3237
2024 Dec_sector 3,9385.726
2024 Dec_sector 4,81925.18
2024 Dec_sector 5,1561.1315
2024 Dec_sector 6,12557.755
2024 Dec_sector 7,10715.818
2024 Dec_sector 8,4521.359
2024 Dec_sector 9,12803.219
2024 Dec_sector 10,42201.8
2024 Dec_sector 11,3652.8372
2024 Dec_sector 12,203.51582
2024 Dec_sector 13,2639.8752
2024 Dec_sector 14,22391.8
2024 Dec_sector 15,88495.85
2024 Dec_sector 16,75589.48
2024 Dec_sector 17,387.00253
2024 Dec_sector 18,24429.908
2024 Dec_sector 19,4869.8794
2024 Dec_sector 20,8010.9116
2024 Dec_sector 21,22478.2
2024 Dec_sector 22,22464.42
2024 Dec_sector 23,19235.098
2024 Dec_sector 24,73344.62
2024 Dec_sector 25,23977.19
2024 Dec_sector 26,8263.472
2024 Dec_sector 27,1374.412
2024 Dec_sector 28,46931.29
2024 Dec_sector 29,24088.537
2024 Dec_sector 30,50911.9
2024 Dec_sector 31,6735.0464
2024 Dec_sector 32,33008.652
2024 Dec_sector 33,4374.2812
2024 Dec_sector 34,84541.03
2024 Dec_sector 35,12176.622
2024 Dec_sector 36,155032.42
2024 Dec_sector 37,1539.3259
2024 Dec_sector 38,45365.55
2024 Dec_sector 39,1962.9604
2024 Dec_sector 40,6730.3267
2024 Dec_sector 41,320.22336
2024 Dec_sector 42,304.28397
2024 Dec_sector 43,11079.177
2024 Dec_sector 44,15824.326
2024 Dec_sector 45,231711.22
2024 Dec_sector 46,4382.714
2024 Dec_sector 47,30916.834
2024 Dec_sector 48,26228.342
2024 Dec_sector 49,180.68446
2024 Dec_sector 50,16941.754
2024 Dec_sector 51,10030.245
2024 Dec_sector 52,1471.0007
2024 Dec_sector 53,248.3186
2024 Dec_sector 54,49303.793
2024 Dec_sector 55,110337.59
2024 Dec_sector 56,2362.078
2024 Dec_sector 57,27360.79
2024 Dec_sector 58,101.24635
2024 Dec_sector 59,33067.164
2024 Dec_sector 60,7771.027
2024 Dec_sector 61,99789.28
2024 Dec_sector 62,8299.442
2024 Dec_sector 63,7674.219
2024 Dec_sector 64,15407.116
2024 Dec_sector 65,9884.647
2024 Dec_sector 66,52005.26
2024 Dec_sector 67,1311.1313
2024 Dec_sector 68,15580.418
2024 Dec_sector 69,1939.9149
2024 Dec_sector 70,744.8986
2024 Dec_sector 71,8682.148
2024 Dec_sector 72,77.80292
2024 Dec_sector 73,160.07368
2024 Dec_sector 74,11132.042
2024 Dec_sector 75,405.1058
2024 Dec_sector 76,26036.537
2024 Dec_sector 77,72986.945
2024 Dec_sector 78,25189.28
2024 Dec_sector 79,25724.037
2024 Dec_sector 80,14250.863
2024 Dec_sector 81,6565.591
2024 Dec_sector 82,201.50842
2024 Dec_sector 83,69233.07
2024 Dec_sector 84,3432.3987
2024 Dec_sector 85,137507.62
2024 Dec_sector 86,54840.47
2024 Dec_sector 87,243.52339
2024 Dec_sector 88,3769.4229
2024 Dec_sector 89,2788.1487
2024 Dec_sector 90,7716.666
2024 Dec_sector 91,33103.926
2024 Dec_sector 92,30822.33
2024 Dec_sector 93,22552.625
2024 Dec_sector 94,13558.775
2024 Dec_sector 95,0.0
2024 Dec_sector 96,559.53424
2025 Jan_sector 1,9330.414
2025 Jan_sector 2,2160.9324
2025 Jan_sector 3,9392.478
2025 Jan_sector 4,81958.08
2025 Jan_sector 5,1564.066
2025 Jan_sector 6,12601.571
2025 Jan_sector 7,10720.858
2025 Jan_sector 8,4537.1284
2025 Jan_sector 9,12800.387
2025 Jan_sector 10,42356.715
2025 Jan_sector 11,3652.5166
2025 Jan_sector 12,203.53064
2025 Jan_sector 13,2635.4578
2025 Jan_sector 14,22413.166
2025 Jan_sector 15,88465.9
2025 Jan_sector 16,75655.69
2025 Jan_sector 17,387.59393
2025 Jan_sector 18,24460.238
2025 Jan_sector 19,4881.2593
2025 Jan_sector 20,8019.0913
2025 Jan_sector 21,22455.422
2025 Jan_sector 22,22391.521
2025 Jan_sector 23,19277.283
2025 Jan_sector 24,73532.32
2025 Jan_sector 25,24033.004
2025 Jan_sector 26,8275.688
2025 Jan_sector 27,1375.9548
2025 Jan_sector 28,46967.69
2025 Jan_sector 29,24056.074
2025 Jan_sector 30,50872.633
2025 Jan_sector 31,6747.173
2025 Jan_sector 32,33101.56
2025 Jan_sector 33,4363.117
2025 Jan_sector 34,84503.95
2025 Jan_sector 35,12166.268
2025 Jan_sector 36,154170.78
2025 Jan_sector 37,1551.1278
2025 Jan_sector 38,45415.332
2025 Jan_sector 39,1956.331
2025 Jan_sector 40,6726.8867
2025 Jan_sector 41,319.51373
2025 Jan_sector 42,303.7367
2025 Jan_sector 43,11060.479
2025 Jan_sector 44,15808.366
2025 Jan_sector 45,232478.62
2025 Jan_sector 46,4387.0137
2025 Jan_sector 47,30911.291
2025 Jan_sector 48,26267.594
2025 Jan_sector 49,180.28586
2025 Jan_sector 50,16984.691
2025 Jan_sector 51,10030.12
2025 Jan_sector 52,1470.6653
2025 Jan_sector 53,248.76945
2025 Jan_sector 54,49311.6
2025 Jan_sector 55,110530.33
2025 Jan_sector 56,2361.1519
2025 Jan_sector 57,27416.059
2025 Jan_sector 58,101.68937
2025 Jan_sector 59,33054.395
2025 Jan_sector 60,7775.4087
2025 Jan_sector 61,99469.94
2025 Jan_sector 62,8282.599
2025 Jan_sector 63,7682.693
2025 Jan_sector 64,15409.923
2025 Jan_sector 65,9914.493
2025 Jan_sector 66,51919.53
2025 Jan_sector 67,1312.1754
2025 Jan_sector 68,15624.777
2025 Jan_sector 69,1941.1814
2025 Jan_sector 70,735.23553
2025 Jan_sector 71,8680.261
2025 Jan_sector 72,78.79576
2025 Jan_sector 73,159.3034
2025 Jan_sector 74,11125.302
2025 Jan_sector 75,405.45413
2025 Jan_sector 76,26104.838
2025 Jan_sector 77,72867.18
2025 Jan_sector 78,25232.822
2025 Jan_sector 79,25586.262
2025 Jan_sector 80,14222.933
2025 Jan_sector 81,6559.951
2025 Jan_sector 82,200.97243
2025 Jan_sector 83,68926.664
2025 Jan_sector 84,3430.4248
2025 Jan_sector 85,137172.31
2025 Jan_sector 86,54856.473
2025 Jan_sector 87,243.24454
2025 Jan_sector 88,3778.5889
2025 Jan_sector 89,2788.617
2025 Jan_sector 90,7722.0186
2025 Jan_sector 91,33055.496
2025 Jan_sector 92,30803.229
2025 Jan_sector 93,22576.363
2025 Jan_sector 94,13535.545
2025 Jan_sector 95,0.0
2025 Jan_sector 96,559.4736
2025 Feb_sector 1,9325.156
2025 Feb_sector 2,2158.5225
2025 Feb_sector 3,9378.951
2025 Feb_sector 4,81756.27
2025 Feb_sector 5,1563.3782
2025 Feb_sector 6,12605.226
2025 Feb_sector 7,10710.454
2025 Feb_sector 8,4527.7983
2025 Feb_sector 9,12789.428
2025 Feb_sector 10,42316.38
2025 Feb_sector 11,3656.6965
2025 Feb_sector 12,203.08717
2025 Feb_sector 13,2633.0188
2025 Feb_sector 14,22398.037
2025 Feb_sector 15,88290.836
2025 Feb_sector 16,75345.49
2025 Feb_sector 17,387.16132
2025 Feb_sector 18,24410.717
2025 Feb_sector 19,4877.745
2025 Feb_sector 20,8022.0903
2025 Feb_sector 21,22464.525
2025 Feb_sector 22,22393.979
2025 Feb_sector 23,19254.076
2025 Feb_sector 24,73513.11
2025 Feb_sector 25,23951.797
2025 Feb_sector 26,8272.343
2025 Feb_sector 27,1378.2633
2025 Feb_sector 28,46883.02
2025 Feb_sector 29,23967.77
2025 Feb_sector 30,50871.13
2025 Feb_sector 31,6757.291
2025 Feb_sector 32,33095.37
2025 Feb_sector 33,4363.7085
2025 Feb_sector 34,84214.805
2025 Feb_sector 35,12166.303
2025 Feb_sector 36,154202.1
2025 Feb_sector 37,1551.5416
2025 Feb_sector 38,45397.97
2025 Feb_sector 39,1953.2954
2025 Feb_sector 40,6717.205
2025 Feb_sector 41,318.89078
2025 Feb_sector 42,303.7701
2025 Feb_sector 43,11054.015
2025 Feb_sector 44,15819.738
2025 Feb_sector 45,231903.78
2025 Feb_sector 46,4386.5576
2025 Feb_sector 47,30900.031
2025 Feb_sector 48,26253.018
2025 Feb_sector 49,180.50531
2025 Feb_sector 50,17007.791
2025 Feb_sector 51,10018.819
2025 Feb_sector 52,1468.6743
2025 Feb_sector 53,248.26357
2025 Feb_sector 54,49179.91
2025 Feb_sector 55,110488.38
2025 Feb_sector 56,2359.894
2025 Feb_sector 57,27365.33
2025 Feb_sector 58,101.65359
2025 Feb_sector 59,33014.195
2025 Feb_sector 60,7752.0312
2025 Feb_sector 61,99354.94
2025 Feb_sector 62,8282.843
2025 Feb_sector 63,7679.7256
2025 Feb_sector 64,15417.641
2025 Feb_sector 65,9902.718
2025 Feb_sector 66,51857.13
2025 Feb_sector 67,1311.1746
2025 Feb_sector 68,15606.816
2025 Feb_sector 69,1945.3107
2025 Feb_sector 70,736.0132
2025 Feb_sector 71,8673.45
2025 Feb_sector 72,78.9045
2025 Feb_sector 73,159.4396
2025 Feb_sector 74,11118.736
2025 Feb_sector 75,404.52527
2025 Feb_sector 76,26080.65
2025 Feb_sector 77,72867.945
2025 Feb_sector 78,25223.078
2025 Feb_sector 79,25573.137
2025 Feb_sector 80,14208.927
2025 Feb_sector 81,6556.229
2025 Feb_sector 82,200.78221
2025 Feb_sector 83,68778.72
2025 Feb_sector 84,3432.7295
2025 Feb_sector 85,136607.17
2025 Feb_sector 86,54758.1
2025 Feb_sector 87,242.89574
2025 Feb_sector 88,3778.805
2025 Feb_sector 89,2788.734
2025 Feb_sector 90,7709.4785
2025 Feb_sector 91,33007.27
2025 Feb_sector 92,30772.984
2025 Feb_sector 93,22573.908
2025 Feb_sector 94,13536.19
2025 Feb_sector 95,0.0
2025 Feb_sector 96,559.4471
2025 Mar_sector 1,9336.183
2025 Mar_sector 2,2161.9963
2025 Mar_sector 3,9399.781
2025 Mar_sector 4,81940.65
2025 Mar_sector 5,1566.3207
2025 Mar_sector 6,12622.14
2025 Mar_sector 7,10721.769
2025 Mar_sector 8,4523.287
2025 Mar_sector 9,12811.904
2025 Mar_sector 10,42292.98
2025 Mar_sector 11,3662.1458
2025 Mar_sector 12,203.39493
2025 Mar_sector 13,2638.435
2025 Mar_sector 14,22389.857
2025 Mar_sector 15,88698.05
2025 Mar_sector 16,75703.9
2025 Mar_sector 17,388.59543
2025 Mar_sector 18,24462.244
2025 Mar_sector 19,4883.3735
2025 Mar_sector 20,8021.501
2025 Mar_sector 21,22458.484
2025 Mar_sector 22,22430.828
2025 Mar_sector 23,19325.107
2025 Mar_sector 24,73541.086
2025 Mar_sector 25,24091.684
2025 Mar_sector 26,8286.099
2025 Mar_sector 27,1379.0863
2025 Mar_sector 28,46997.8
2025 Mar_sector 29,24080.268
2025 Mar_sector 30,50849.883
2025 Mar_sector 31,6757.027
2025 Mar_sector 32,33145.656
2025 Mar_sector 33,4357.989
2025 Mar_sector 34,84705.266
2025 Mar_sector 35,12155.156
2025 Mar_sector 36,155231.4
2025 Mar_sector 37,1550.1208
2025 Mar_sector 38,45389.527
2025 Mar_sector 39,1954.9036
2025 Mar_sector 40,6728.26
2025 Mar_sector 41,321.3539
2025 Mar_sector 42,303.6588
2025 Mar_sector 43,11054.541
2025 Mar_sector 44,15799.082
2025 Mar_sector 45,232390.62
2025 Mar_sector 46,4380.8496
2025 Mar_sector 47,30888.422
2025 Mar_sector 48,26249.938
2025 Mar_sector 49,180.57759
2025 Mar_sector 50,16999.213
2025 Mar_sector 51,10036.608
2025 Mar_sector 52,1471.0632
2025 Mar_sector 53,248.55232
2025 Mar_sector 54,49368.02
2025 Mar_sector 55,110781.805
2025 Mar_sector 56,2363.038
2025 Mar_sector 57,27376.736
2025 Mar_sector 58,101.99145
2025 Mar_sector 59,33111.406
2025 Mar_sector 60,7773.7256
2025 Mar_sector 61,99660.23
2025 Mar_sector 62,8276.983
2025 Mar_sector 63,7681.4033
2025 Mar_sector 64,15440.626
2025 Mar_sector 65,9889.069
2025 Mar_sector 66,52038.8
2025 Mar_sector 67,1311.264
2025 Mar_sector 68,15616.658
2025 Mar_sector 69,1941.5908
2025 Mar_sector 70,739.1854
2025 Mar_sector 71,8667.554
2025 Mar_sector 72,79.95456
2025 Mar_sector 73,158.91443
2025 Mar_sector 74,11139.923
2025 Mar_sector 75,406.68127
2025 Mar_sector 76,26062.125
2025 Mar_sector 77,73079.79
2025 Mar_sector 78,25238.574
2025 Mar_sector 79,25616.953
2025 Mar_sector 80,14193.838
2025 Mar_sector 81,6569.412
2025 Mar_sector 82,203.28229
2025 Mar_sector 83,69145.71
2025 Mar_sector 84,3434.115
2025 Mar_sector 85,137530.7
2025 Mar_sector 86,54807.527
2025 Mar_sector 87,243.56432
2025 Mar_sector 88,3771.117
2025 Mar_sector 89,2782.396
2025 Mar_sector 90,7722.7773
2025 Mar_sector 91,33103.26
2025 Mar_sector 92,30802.29
2025 Mar_sector 93,22552.281
2025 Mar_sector 94,13546.561
2025 Mar_sector 95,0.0
2025 Mar_sector 96,559.35864
2025 Apr_sector 1,9340.627
2025 Apr_sector 2,2162.802
2025 Apr_sector 3,9387.033
2025 Apr_sector 4,81949.555
2025 Apr_sector 5,1563.7975
2025 Apr_sector 6,12626.534
2025 Apr_sector 7,10727.722
2025 Apr_sector 8,4524.172
2025 Apr_sector 9,12810.145
2025 Apr_sector 10,42274.87
2025 Apr_sector 11,3672.7427
2025 Apr_sector 12,203.45293
2025 Apr_sector 13,2636.7756
2025 Apr_sector 14,22412.098
2025 Apr_sector 15,88625.75
2025 Apr_sector 16,75928.984
2025 Apr_sector 17,388.18973
2025 Apr_sector 18,24423.105
2025 Apr_sector 19,4885.032
2025 Apr_sector 20,8020.4985
2025 Apr_sector 21,22485.318
2025 Apr_sector 22,22433.418
2025 Apr_sector 23,19319.45
2025 Apr_sector 24,73629.3
2025 Apr_sector 25,24071.863
2025 Apr_sector 26,8289.83
2025 Apr_sector 27,1376.4814
2025 Apr_sector 28,47015.957
2025 Apr_sector 29,24103.29
2025 Apr_sector 30,50829.42
2025 Apr_sector 31,6777.1455
2025 Apr_sector 32,33112.797
2025 Apr_sector 33,4357.71
2025 Apr_sector 34,84647.6
2025 Apr_sector 35,12160.6875
2025 Apr_sector 36,155201.2
2025 Apr_sector 37,1546.5422
2025 Apr_sector 38,45351.016
2025 Apr_sector 39,1958.7294
2025 Apr_sector 40,6718.237
2025 Apr_sector 41,320.80994
2025 Apr_sector 42,304.47168
2025 Apr_sector 43,11059.635
2025 Apr_sector 44,15799.699
2025 Apr_sector 45,232000.66
2025 Apr_sector 46,4383.7886
